__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-02-19 15:55:04.879563;1.7059;1.7060000000000002;wheel_stopping_check_failed_reset;0.00010000000000021103
STATE;2021-02-19 15:55:04.879563;1.7100000000000002;1.7101000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7141000000000002;1.7142000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7182000000000002;1.7183000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7223000000000002;1.7224000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7264000000000002;1.7265000000000001;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7312;1.7313;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7374;1.7375;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7416;1.7417;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7457;1.7458;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7498;1.7499;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.754;1.7541;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7581;1.7582;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7622;1.7623;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7664000000000002;1.7665000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7706000000000002;1.7707000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7754;1.7755;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7817;1.7818;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7859;1.786;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.879563;1.7901;1.7902;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.7943;1.7944;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.7985;1.7986;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8027000000000002;1.8028000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8069000000000002;1.8070000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8111000000000002;1.8112000000000001;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8154000000000001;1.8155000000000001;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8203;1.8204;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8267;1.8268;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8310000000000002;1.8311000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8352000000000002;1.8353000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8395000000000001;1.8396000000000001;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8439;1.844;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8482;1.8483;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8525;1.8526;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8568;1.8569;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8612000000000002;1.8613000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8662;1.8663;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8729;1.873;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8773000000000002;1.8774000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8817000000000002;1.8818000000000001;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8861;1.8862;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8905;1.8906;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.895;1.8951;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.8995000000000002;1.8996000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.9040000000000001;1.9041000000000001;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.9084;1.9085;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.9136000000000002;1.9137000000000002;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.9205;1.9206;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.9251;1.9252;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;1.9296;1.9297000000000002;wheel_stopping_check_failed_reset;0.00010000000000021103
STATE;2021-02-19 15:55:04.880563;1.9348;1.9349;wheel_stopping_check_failed_reset;9.999999999998899e-05
STATE;2021-02-19 15:55:04.880563;2.8646000000000003;2.8647;wheel_stopping_check_failed_reset;9.999999999976694e-05
STATE;2021-02-19 15:55:04.880563;3.8648000000000002;3.8649;present_stim;9.999999999976694e-05
STATE;2021-02-19 15:55:04.880563;3.8649;3.865;sync_state_2;0.00010000000000021103
STATE;2021-02-19 15:55:04.880563;3.865;3.8651;reset_rotary_encoder_open_loop;9.999999999976694e-05
STATE;2021-02-19 15:55:04.880563;3.8651;4.3272;open_loop;0.4621000000000004
STATE;2021-02-19 15:55:04.880563;4.3272;4.3273;stop_open_loop_reward_left;9.999999999976694e-05
STATE;2021-02-19 15:55:04.880563;4.3273;4.3274;check_reward_left;9.999999999976694e-05
STATE;2021-02-19 15:55:04.880563;4.3274;4.327500000000001;no_reward_left;0.00010000000000065512
STATE;2021-02-19 15:55:04.880563;4.327500000000001;5.327500000000001;reward_left_waiting;1.0
STATE;2021-02-19 15:55:04.880563;5.327500000000001;6.827500000000001;inter_trial;1.5
STATE;2021-02-19 15:55:04.880563;6.827500000000001;6.8276;end_state_signal;9.999999999976694e-05
STATE;2021-02-19 15:55:04.880563;6.8276;6.8277;end_state;9.999999999976694e-05
STATE;2021-02-19 15:55:04.881565;nan;nan;stop_open_loop_fail;nan
STATE;2021-02-19 15:55:04.881565;nan;nan;sync_state_3;nan
STATE;2021-02-19 15:55:04.881565;nan;nan;open_loop_fail_punish;nan
STATE;2021-02-19 15:55:04.881565;nan;nan;stop_open_loop_reward_right;nan
STATE;2021-02-19 15:55:04.881565;nan;nan;check_reward_right;nan
STATE;2021-02-19 15:55:04.881565;nan;nan;small_reward_right;nan
STATE;2021-02-19 15:55:04.881565;nan;nan;reward_right_waiting;nan
TRIAL;2021-02-19 15:55:05.036574;;;New trial;
SOFTCODE;2021-02-19 15:55:05.044805;;;5;
EVENT;2021-02-19 15:55:05.046800;0.0001;;158;Tup
TRANSITION;2021-02-19 15:55:05.046800;0.0001;;sync_state_1;
EVENT;2021-02-19 15:55:05.046800;0.0002;;158;Tup
TRANSITION;2021-02-19 15:55:05.046800;0.0002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:05.046800;0.00030000000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:05.046800;0.00030000000000000003;;wheel_stopping_check;
EVENT;2021-02-19 15:55:05.782578;0.74;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:05.782578;0.74;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:05.782578;0.7401;;158;Tup
TRANSITION;2021-02-19 15:55:05.782578;0.7401;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:05.782578;0.7402000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.782578;0.7402000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:05.782578;0.7403000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.782578;0.7403000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:05.853581;0.8107000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:05.853581;0.8107000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:05.853581;0.8108000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.853581;0.8108000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:05.853581;0.8109000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.853581;0.8109000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:05.854584;0.811;;158;Tup
TRANSITION;2021-02-19 15:55:05.854584;0.811;;wheel_stopping_check;
EVENT;2021-02-19 15:55:05.907586;0.865;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:05.907586;0.865;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:05.907586;0.8651000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.907586;0.8651000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:05.907586;0.8652000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.907586;0.8652000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:05.908589;0.8653000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.908589;0.8653000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:05.954590;0.9114000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:05.954590;0.9114000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:05.954590;0.9115000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.954590;0.9115000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:05.954590;0.9116000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.954590;0.9116000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:05.955589;0.9117000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:05.956590;0.9117000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:05.995593;0.9523;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:05.995593;0.9523;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:05.995593;0.9524;;158;Tup
TRANSITION;2021-02-19 15:55:05.995593;0.9524;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:05.995593;0.9525;;158;Tup
TRANSITION;2021-02-19 15:55:05.995593;0.9525;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:05.996594;0.9526;;158;Tup
TRANSITION;2021-02-19 15:55:05.996594;0.9526;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.032596;0.9892000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.032596;0.9892000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.032596;0.9893000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.032596;0.9893000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.032596;0.9894000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.032596;0.9894000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.032596;0.9895;;158;Tup
TRANSITION;2021-02-19 15:55:06.033596;0.9895;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.066597;1.0233;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.066597;1.0233;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.066597;1.0234;;158;Tup
TRANSITION;2021-02-19 15:55:06.066597;1.0234;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.066597;1.0235;;158;Tup
TRANSITION;2021-02-19 15:55:06.066597;1.0235;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.067599;1.0236;;158;Tup
TRANSITION;2021-02-19 15:55:06.067599;1.0236;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.098602;1.0555;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.098602;1.0555;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.098602;1.0556;;158;Tup
TRANSITION;2021-02-19 15:55:06.098602;1.0556;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.098602;1.0557;;158;Tup
TRANSITION;2021-02-19 15:55:06.098602;1.0557;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.099601;1.0558;;158;Tup
TRANSITION;2021-02-19 15:55:06.099601;1.0558;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.129602;1.0861;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.129602;1.0861;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.129602;1.0862;;158;Tup
TRANSITION;2021-02-19 15:55:06.129602;1.0862;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.129602;1.0863;;158;Tup
TRANSITION;2021-02-19 15:55:06.129602;1.0863;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.129602;1.0864;;158;Tup
TRANSITION;2021-02-19 15:55:06.130603;1.0864;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.158604;1.1153;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.158604;1.1153;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.158604;1.1154;;158;Tup
TRANSITION;2021-02-19 15:55:06.158604;1.1154;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.158604;1.1155000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.159604;1.1155000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.159604;1.1156000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.159604;1.1156000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.186606;1.1434;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.186606;1.1434;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.186606;1.1435;;158;Tup
TRANSITION;2021-02-19 15:55:06.186606;1.1435;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.186606;1.1436;;158;Tup
TRANSITION;2021-02-19 15:55:06.186606;1.1436;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.186606;1.1437000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.186606;1.1437000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.213608;1.1705;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.213608;1.1705;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.213608;1.1706;;158;Tup
TRANSITION;2021-02-19 15:55:06.213608;1.1706;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.213608;1.1707;;158;Tup
TRANSITION;2021-02-19 15:55:06.213608;1.1707;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.213608;1.1708;;158;Tup
TRANSITION;2021-02-19 15:55:06.213608;1.1708;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.239610;1.1968;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.239610;1.1968;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.239610;1.1969;;158;Tup
TRANSITION;2021-02-19 15:55:06.239610;1.1969;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.239610;1.197;;158;Tup
TRANSITION;2021-02-19 15:55:06.239610;1.197;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.240611;1.1971;;158;Tup
TRANSITION;2021-02-19 15:55:06.240611;1.1971;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.265612;1.2224000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.265612;1.2224000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.265612;1.2225000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.265612;1.2225000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.265612;1.2226000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.265612;1.2226000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.265612;1.2227000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.266614;1.2227000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.290614;1.2474;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.290614;1.2474;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.290614;1.2475;;158;Tup
TRANSITION;2021-02-19 15:55:06.290614;1.2475;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.291614;1.2476;;158;Tup
TRANSITION;2021-02-19 15:55:06.291614;1.2476;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.291614;1.2477;;158;Tup
TRANSITION;2021-02-19 15:55:06.291614;1.2477;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.314616;1.2719;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.314616;1.2719;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.314616;1.272;;158;Tup
TRANSITION;2021-02-19 15:55:06.314616;1.272;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.314616;1.2721;;158;Tup
TRANSITION;2021-02-19 15:55:06.314616;1.2721;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.314616;1.2722;;158;Tup
TRANSITION;2021-02-19 15:55:06.315618;1.2722;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.338618;1.2959;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.338618;1.2959;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.338618;1.296;;158;Tup
TRANSITION;2021-02-19 15:55:06.338618;1.296;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.338618;1.2961;;158;Tup
TRANSITION;2021-02-19 15:55:06.338618;1.2961;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.338618;1.2962;;158;Tup
TRANSITION;2021-02-19 15:55:06.338618;1.2962;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.362621;1.3195000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.362621;1.3195000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.362621;1.3196;;158;Tup
TRANSITION;2021-02-19 15:55:06.362621;1.3196;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.362621;1.3197;;158;Tup
TRANSITION;2021-02-19 15:55:06.362621;1.3197;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.363619;1.3198;;158;Tup
TRANSITION;2021-02-19 15:55:06.363619;1.3198;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.385621;1.3427;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.385621;1.3427;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.385621;1.3428;;158;Tup
TRANSITION;2021-02-19 15:55:06.385621;1.3428;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.385621;1.3429;;158;Tup
TRANSITION;2021-02-19 15:55:06.385621;1.3429;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.386623;1.343;;158;Tup
TRANSITION;2021-02-19 15:55:06.386623;1.343;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.408623;1.3656000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.408623;1.3656000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.408623;1.3657000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.408623;1.3657000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.408623;1.3658000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.408623;1.3658000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.409623;1.3659000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.409623;1.3659000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.431625;1.3882;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.431625;1.3882;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.431625;1.3883;;158;Tup
TRANSITION;2021-02-19 15:55:06.431625;1.3883;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.431625;1.3884;;158;Tup
TRANSITION;2021-02-19 15:55:06.431625;1.3884;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.432625;1.3885;;158;Tup
TRANSITION;2021-02-19 15:55:06.432625;1.3885;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.453626;1.4106;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.453626;1.4106;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.453626;1.4107;;158;Tup
TRANSITION;2021-02-19 15:55:06.453626;1.4107;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.453626;1.4108;;158;Tup
TRANSITION;2021-02-19 15:55:06.453626;1.4108;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.454629;1.4109;;158;Tup
TRANSITION;2021-02-19 15:55:06.454629;1.4109;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.475629;1.4328;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.475629;1.4328;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.475629;1.4329;;158;Tup
TRANSITION;2021-02-19 15:55:06.475629;1.4329;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.475629;1.433;;158;Tup
TRANSITION;2021-02-19 15:55:06.475629;1.433;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.476628;1.4331;;158;Tup
TRANSITION;2021-02-19 15:55:06.476628;1.4331;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.497630;1.455;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.497630;1.455;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.497630;1.4551;;158;Tup
TRANSITION;2021-02-19 15:55:06.497630;1.4551;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.497630;1.4552;;158;Tup
TRANSITION;2021-02-19 15:55:06.497630;1.4552;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.498630;1.4553;;158;Tup
TRANSITION;2021-02-19 15:55:06.498630;1.4553;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.519631;1.4771;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.519631;1.4771;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.519631;1.4772;;158;Tup
TRANSITION;2021-02-19 15:55:06.519631;1.4772;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.519631;1.4773;;158;Tup
TRANSITION;2021-02-19 15:55:06.520632;1.4773;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.520632;1.4774;;158;Tup
TRANSITION;2021-02-19 15:55:06.520632;1.4774;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.542635;1.4993;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.542635;1.4993;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.542635;1.4994;;158;Tup
TRANSITION;2021-02-19 15:55:06.542635;1.4994;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.542635;1.4995;;158;Tup
TRANSITION;2021-02-19 15:55:06.543635;1.4995;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.543635;1.4996;;158;Tup
TRANSITION;2021-02-19 15:55:06.543635;1.4996;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.564636;1.5215;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.564636;1.5215;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.564636;1.5216;;158;Tup
TRANSITION;2021-02-19 15:55:06.564636;1.5216;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.564636;1.5217;;158;Tup
TRANSITION;2021-02-19 15:55:06.564636;1.5217;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.565636;1.5218;;158;Tup
TRANSITION;2021-02-19 15:55:06.565636;1.5218;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.586636;1.5438;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.586636;1.5438;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.586636;1.5439;;158;Tup
TRANSITION;2021-02-19 15:55:06.586636;1.5439;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.586636;1.544;;158;Tup
TRANSITION;2021-02-19 15:55:06.586636;1.544;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.586636;1.5441;;158;Tup
TRANSITION;2021-02-19 15:55:06.587636;1.5441;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.609638;1.5663;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.609638;1.5663;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.609638;1.5664;;158;Tup
TRANSITION;2021-02-19 15:55:06.609638;1.5664;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.610638;1.5665;;158;Tup
TRANSITION;2021-02-19 15:55:06.610638;1.5665;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.610638;1.5666;;158;Tup
TRANSITION;2021-02-19 15:55:06.610638;1.5666;;wheel_stopping_check;
